Id,Drafted
2942,0.8159657472420627
2943,0.7727828249801024
2944,0.8972488071157085
2945,0.838861642174575
2946,0.04828808850518029
2947,0.7945929854219707
2948,0.8893467274104125
2949,0.8867259009593342
2950,0.8575044747645895
2951,0.033253770462220535
2952,0.8237345450778697
2953,0.901784779775088
2954,0.014315850595277109
2955,0.03711505552378029
2956,0.48135429375341665
2957,0.746951317679972
2958,0.7481211627221569
2959,0.6905319371321958
2960,0.9293709243166026
2961,0.8055371888997462
2962,0.619163353329092
2963,0.818528724882817
2964,0.7821062237226861
2965,0.7217309761033789
2966,0.7990437763743227
2967,0.6759318709878377
2968,0.7500177072057839
2969,0.8154364072819934
2970,0.7672934168881733
2971,0.8186426803310083
2972,0.7013219513213087
2973,0.9269564221957887
2974,0.022253899465832346
2975,0.7732299758834065
2976,0.8217953533901062
2977,0.7866317393416683
2978,0.6015167092261148
2979,0.9538117941076607
2980,0.8150643835264154
2981,0.907519976192273
2982,0.766390657661623
2983,0.047946717097170556
2984,0.7410650891498788
2985,0.5331735317583749
2986,0.8638937808130244
2987,0.7089048840760371
2988,0.03159977122011052
2989,0.7485460860275146
2990,0.6714732365287835
2991,0.023535458997183185
2992,0.02736867215514329
2993,0.9062642317615377
2994,0.7106695595259004
2995,0.6895497555651777
2996,0.7719253522392622
2997,0.6529475077915099
2998,0.7407140145467555
2999,0.7216152424694259
3000,0.6865443752514747
3001,0.9280997280675947
3002,0.7442243351523671
3003,0.6412554511623874
3004,0.841517070064953
3005,0.7614634021225701
3006,0.765090678448324
3007,0.9257594962531176
3008,0.9261023494803743
3009,0.43829421926839146
3010,0.9259770352780199
3011,0.5811369424336236
3012,0.7163550231382003
3013,0.027033843646056138
3014,0.8079048004669962
3015,0.6758615032182986
3016,0.8464674928842814
3017,0.750922519874498
3018,0.7695702805825155
3019,0.04690874888137397
3020,0.5512356175629615
3021,0.5408574857550908
3022,0.6100493144056535
3023,0.6790751020958175
3024,0.9000771096061647
3025,0.8309755664515238
3026,0.6821302026281915
3027,0.8655096662514219
3028,0.8816431761972029
3029,0.9082733082657164
3030,0.9253563336454266
3031,0.8353473095624929
3032,0.47604805674338047
3033,0.6503188715716135
3034,0.7178983069138486
3035,0.7753919232039767
3036,0.5738057136567095
3037,0.868497768151919
3038,0.2910494518784481
3039,0.5630624315923218
3040,0.8356262332113141
3041,0.3873295382031044
3042,0.8826846248460577
3043,0.635718861220185
3044,0.4852793923518784
3045,0.7306153730906519
3046,0.6691645717242128
3047,0.02708023762828539
3048,0.6390714295339386
3049,0.025443752863990737
3050,0.8360944236794858
3051,0.04571895899689667
3052,0.838822061508947
3053,0.9479249958217867
3054,0.9110779272094005
3055,0.9049244880698454
3056,0.8445125837527283
3057,0.8687831767672969
3058,0.9532499419706849
3059,0.03642606154877021
3060,0.837946418297429
3061,0.8839186170936
3062,0.6071790107706482
3063,0.8005319571894345
3064,0.6659115844940474
3065,0.8556158397201542
3066,0.7532328951331884
3067,0.9523527976193524
3068,0.9036241891019715
3069,0.8608380293058364
3070,0.5231201297430992
3071,0.43816479007364606
3072,0.7206669493700764
3073,0.9546761513957523
3074,0.8748611772484604
3075,0.6317587650841705
3076,0.9337260825909784
3077,0.65916297570634
3078,0.7538927070972113
3079,0.9022278442755399
3080,0.9323230565981299
3081,0.6433068679791505
3082,0.7833615840880094
3083,0.625700692546134
3084,0.6067370234072441
3085,0.6462231926004882
3086,0.8267288315710222
3087,0.06031119670616996
3088,0.7086570642196488
3089,0.9043362657165579
3090,0.05607859919677771
3091,0.7734103357143509
3092,0.3868329709479236
3093,0.7673627999287175
3094,0.015349511564123907
3095,0.8420119419426336
3096,0.7672081308975789
3097,0.923617717184229
3098,0.8580839371675939
3099,0.7644020127288482
3100,0.3815169644079035
3101,0.37427459360629356
3102,0.038898558437799394
3103,0.6809510704453544
3104,0.7969436223335287
3105,0.8463518154979486
3106,0.5715112037404305
3107,0.6997821309678363
3108,0.880765206501035
3109,0.7311166699727973
3110,0.7352241745485091
3111,0.43220477246332045
3112,0.03222924340128159
3113,0.50285844595599
3114,0.7717039991340722
3115,0.9602254073563309
3116,0.7671830671756191
3117,0.6561528835528869
3118,0.7186327439912198
3119,0.6609138046156979
3120,0.7592031756952292
3121,0.7869205722205997
3122,0.8107777062322247
3123,0.8670980730398
3124,0.031046865905461882
3125,0.6153605559070136
3126,0.9263722416270502
3127,0.7717118373679829
3128,0.8910412475867696
3129,0.030170032874721166
3130,0.8780554405877647
3131,0.9520721309960605
3132,0.6153455527120845
3133,0.6977577864379003
3134,0.42535483522677636
3135,0.8743352833704822
3136,0.7555652135036383
3137,0.02997437080265486
3138,0.674329367748032
3139,0.8798318309223211
3140,0.898568521308193
3141,0.8351585371780955
3142,0.567940165920461
3143,0.015472327831174736
3144,0.0222552742353457
3145,0.87641339881643
3146,0.875161822276284
3147,0.05527445966365458
3148,0.8842321544906003
3149,0.6105226953970619
3150,0.8586469950944833
3151,0.7845839087648542
3152,0.5772180221884905
3153,0.013883612565253486
3154,0.9590001551968769
3155,0.08937358334101919
3156,0.9497788656081512
3157,0.9707971594028156
3158,0.03923808082223187
3159,0.8775081769779154
3160,0.014141841332459404
3161,0.8528523197517263
3162,0.8924780547072564
3163,0.493874429378665
3164,0.4589124106199089
3165,0.6400249064706214
3166,0.08589803558865401
3167,0.8207959579513855
3168,0.7841281327143699
3169,0.9664396124497378
3170,0.7623961018959988
3171,0.771803618853303
3172,0.0166121860600178
3173,0.7871462602281659
3174,0.7741213742154811
3175,0.8235062464730297
3176,0.926429493664818
3177,0.9458274328008354
3178,0.7770806579358552
3179,0.9103539787590262
3180,0.021516692980283265
3181,0.9048955407534479
3182,0.012926177895894458
3183,0.6562655778085471
3184,0.9528846141401371
3185,0.9001406066646817
3186,0.017979430398236487
3187,0.7514314087500691
3188,0.45605788779475565
3189,0.06869360804725629
3190,0.5604567607145692
3191,0.0220810676358361
3192,0.766907339081892
3193,0.641168530505594
3194,0.8768314382504803
3195,0.5778094650882807
3196,0.6176693341780712
3197,0.9582668664277296
3198,0.9146551843742884
3199,0.5130772173654793
3200,0.8497553819503108
3201,0.7327785956477713
3202,0.9379353984628088
3203,0.05371552359145579
3204,0.9468734292613129
3205,0.02815365827477464
3206,0.9368648438687402
3207,0.8219648571946991
3208,0.025892284539550038
3209,0.6898369804788781
3210,0.8174315323868994
3211,0.036549715531191546
3212,0.7523329055425129
3213,0.41972668261703994
3214,0.040334354408444496
3215,0.04393774729893774
3216,0.9362106103207157
3217,0.34342151160621937
3218,0.7220949903044326
3219,0.012843844879090094
3220,0.8243469402491316
3221,0.054275884652622564
3222,0.924143262146664
3223,0.012523607253925338
3224,0.8207755479787158
3225,0.9702174204658158
3226,0.026387825887891264
3227,0.37010692623093466
3228,0.6658170871378334
3229,0.7661062415331757
3230,0.6930107252319846
3231,0.7224239568280092
3232,0.03447750290657553
3233,0.7681329044704537
3234,0.9219367593225313
3235,0.9493413040523128
3236,0.8374894334952783
3237,0.8132825673975707
3238,0.8200818987692898
3239,0.7502586798625397
3240,0.8195312057005314
3241,0.6459471311572454
3242,0.7321865869657002
3243,0.9068985721703072
3244,0.6273037348354297
3245,0.41189137814189575
3246,0.040773427699313664
3247,0.8074027891621595
3248,0.027595001461393542
3249,0.02747278665051605
3250,0.07031003085284337
3251,0.7693999561775939
3252,0.8829224378680658
3253,0.9683639184394679
3254,0.4504187716391349
3255,0.5151846258975253
3256,0.7976231317365076
3257,0.8320935879705132
3258,0.5569817645727574
3259,0.5576620821944438
3260,0.8382559246803444
3261,0.8052864489988023
3262,0.4442223545581487
3263,0.7179453572193528
3264,0.580810525185613
3265,0.052251521507968524
3266,0.43449727326828363
3267,0.7062949988040194
3268,0.03191079475064771
3269,0.032611390909751806
3270,0.6055500394130457
3271,0.6898506456154229
3272,0.8418899259632749
3273,0.6505685547433315
3274,0.7159843865573703
3275,0.942046352130536
3276,0.789791825981489
3277,0.6787202009657358
3278,0.9063063855971369
3279,0.8690200649965574
3280,0.9449252661607965
3281,0.804889019474605
3282,0.5239478498598351
3283,0.3726576508199174
3284,0.9687297045472004
3285,0.02205919282061692
3286,0.5048677113810375
3287,0.9185130383221354
3288,0.8696457438350285
3289,0.8306730391967272
3290,0.02222434079651099
3291,0.7808023330071069
3292,0.03904230061584036
3293,0.8724706677127767
3294,0.530836738606777
3295,0.06314999897828387
3296,0.8125130999583147
3297,0.9514304135873102
3298,0.8589440084305452
3299,0.8691403838682132
3300,0.6064378226211039
3301,0.6140561028595634
3302,0.9018795478364483
3303,0.05704675109046302
3304,0.7173176551142133
3305,0.029867552514052768
3306,0.8163996187062644
3307,0.9520188560925373
3308,0.8041552728726784
3309,0.8729522731288403
3310,0.7618380043744771
3311,0.7909676791862561
3312,0.4775621761257143
3313,0.8013598276516569
3314,0.6769100997220826
3315,0.7257260246917602
3316,0.0358182222821635
3317,0.71688534819779
3318,0.5584041509965311
3319,0.6077554247318626
3320,0.913334167292561
3321,0.7824666793546763
3322,0.012510560442643676
3323,0.8776467623850679
3324,0.5342850274854152
3325,0.8065046859072806
3326,0.031006064311410824
3327,0.03491481501813919
3328,0.6954006320560644
3329,0.6873652072082378
3330,0.4647700429567527
3331,0.7665721347870161
3332,0.6826672788685327
3333,0.6792881738831333
3334,0.6637639839344571
3335,0.7627195400299108
3336,0.010113592343725698
3337,0.568459151524666
3338,0.8733243132019972
3339,0.8892095572457924
3340,0.017881380710790207
3341,0.8687645443432738
3342,0.9823720424455342
3343,0.5876272852970362
3344,0.8774617553067202
3345,0.8818155464884817
3346,0.6380031053811634
3347,0.9652728980882135
3348,0.7904650656335893
3349,0.026550218198540535
3350,0.8066266667356998
3351,0.7821458724763026
3352,0.9106855707787692
3353,0.7218211652861205
3354,0.6481271591522655
3355,0.7197178359594149
3356,0.815007150191112
3357,0.6750955162817592
3358,0.9547739063601319
3359,0.9391665988953775
3360,0.7459080718784848
3361,0.8424929539868742
3362,0.9055316737855317
3363,0.8446836253845212
3364,0.7605781570775505
3365,0.8674077789228143
3366,0.8838807901638119
3367,0.8885035964202475
3368,0.8695090525342258
3369,0.6630662987314546
3370,0.6453014135850715
3371,0.8852665174121915
3372,0.9387277042579697
3373,0.6699506933864422
3374,0.7667497457247285
3375,0.7393445808040415
3376,0.8230294792966298
3377,0.3445795392900737
3378,0.07053970606335674
3379,0.7622371077336665
3380,0.9514649471248492
3381,0.8101842356799678
3382,0.9237932118653023
3383,0.7996432898609781
3384,0.7410325339335365
3385,0.8882729961953704
3386,0.7049401490929523
3387,0.6924896944377433
3388,0.39974593886474047
3389,0.7979849094746407
3390,0.7345374084375584
3391,0.029298703547343357
3392,0.7245044546977477
3393,0.6931630440254207
3394,0.05569303238129076
3395,0.9433578092213764
3396,0.8459604355570326
3397,0.8763211642707841
3398,0.9403342669862459
3399,0.025436603008803696
3400,0.8017521855777368
3401,0.7824461310441251
3402,0.864529087385996
3403,0.9582524127121004
3404,0.8760800299380688
3405,0.9196904768985632
3406,0.012488870746724218
3407,0.6787021428922373
3408,0.11271836920233069
3409,0.68010583685838
3410,0.72912936548383
3411,0.8943024488003053
3412,0.6238444130528891
3413,0.8908839681142684
3414,0.6490387630711622
3415,0.6239614592488084
3416,0.7773964852051215
3417,0.8497176202032917
3418,0.7106007171222922
3419,0.024210007140666647
3420,0.8637791058280114
3421,0.5261822219270351
3422,0.8532617307103577
3423,0.06143348257943578
3424,0.02444210846447355
3425,0.6319907911983975
3426,0.9212665596195598
3427,0.43877814334804605
3428,0.893833342160493
3429,0.9229993736140777
3430,0.009255809046211379
3431,0.9469750382920684
3432,0.9357976130403092
3433,0.9232199469098653
3434,0.050332546100146085
3435,0.8312095957406556
3436,0.030045192313884927
3437,0.7712186694860917
3438,0.48581098551372426
3439,0.028953644243303815
3440,0.7507461053218172
3441,0.7792121501212257
3442,0.03298720524172259
3443,0.5398960000038561
3444,0.6856147882621714
3445,0.22208494258808364
3446,0.9089136935473091
3447,0.5325804709531486
3448,0.02969983905610602
3449,0.4852743520038243
3450,0.691244884547025
3451,0.9217841654819634
3452,0.8990494772522413
3453,0.7539855904621712
3454,0.5429878561891709
3455,0.8209090365786978
3456,0.9623652924988293
3457,0.6855231347301414
3458,0.847540183666628
3459,0.7645405606306398
3460,0.7771640731589606
3461,0.0338149198629717
3462,0.7255887643255803
3463,0.8141844770702603
3464,0.8648190674609655
3465,0.020647393582610384
3466,0.8775677431985817
3467,0.9491912134658383
3468,0.7341253692859081
3469,0.788560983502848
3470,0.41984079079200004
3471,0.5637873008467532
3472,0.04745664210443591
3473,0.6258304732491617
3474,0.890801325976923
3475,0.5484768548505933
3476,0.8193197745192445
